index,Date_Heure,Pression au niveau mer,Variation de pression en 3 heures,Type de tendance barométrique,Direction du vent moyen 10 mn,Vitesse du vent moyen 10 mn,Température,Point de rosée,Humidité,Visibilité horizontale,Temps présent,Pression station,Rafales sur une période,Periode de mesure de la rafale,Précipitations dans la dernière heure,Précipitations dans les 3 dernières heures,Température (°C),consommation,datehour,datemonth,consommation_pred,year
20861,2013-12-08 14:00:00,101570.0,-100.0,6.0,200.0,5.1,302.45,288.25,42.0,75000.0,2.0,101480.0,7.2,-10.0,0.0,0.0,29.30000000000001,24146.0,14,12,23478.96,2013
50149,2013-12-08 17:00:00,101470.0,-100.0,6.0,210.0,6.7,301.25,289.55,49.0,75000.0,2.0,101380.0,8.7,-10.0,0.0,0.0,28.100000000000023,23599.0,17,12,22993.646,2013
79938,2013-12-08 20:00:00,101430.0,-40.0,6.0,220.0,4.6,299.95,289.85,54.0,50000.0,2.0,101340.0,8.7,-10.0,0.0,0.0,26.80000000000001,23093.0,20,12,23426.416,2013
50160,2013-12-08 23:00:00,101490.0,60.0,0.0,240.0,1.5,297.15,287.25,54.0,50000.0,2.0,101400.0,4.6,-10.0,0.0,0.0,24.0,22533.0,23,12,22510.342,2013
21261,2013-12-09 02:00:00,101950.0,0.0,0.0,290.0,2.6,289.45,280.35,55.0,60000.0,0.0,101850.0,5.7,-10.0,0.0,0.0,16.30000000000001,17028.0,2,12,17257.426,2013
4991,2013-12-09 05:00:00,101900.0,-50.0,6.0,280.0,5.7,288.15,280.45,60.0,30000.0,2.0,101800.0,7.7,-10.0,0.0,0.0,15.0,17342.0,5,12,17224.242,2013
4997,2013-12-09 08:00:00,101980.0,80.0,3.0,270.0,4.6,288.15,280.65,61.0,20000.0,2.0,101880.0,6.7,-10.0,0.0,0.0,15.0,22090.0,8,12,20431.963,2013
70356,2013-12-09 11:00:00,101980.0,10.0,0.0,300.0,5.7,295.05,281.15,41.0,60000.0,2.0,101890.0,10.3,-10.0,0.0,0.0,21.90000000000004,24066.0,11,12,22938.957,2013
3803,2013-12-09 14:00:00,101930.0,-50.0,7.0,320.0,7.2,296.45,280.55,36.0,60000.0,2.0,101840.0,11.8,-10.0,0.0,0.0,23.30000000000001,23461.0,14,12,22412.887,2013
74313,2013-12-09 17:00:00,101890.0,-40.0,6.0,320.0,9.8,295.45,280.85,39.0,60000.0,2.0,101800.0,13.9,-10.0,0.0,0.0,22.30000000000001,22220.0,17,12,21356.154,2013
44387,2013-12-09 20:00:00,101960.0,70.0,2.0,290.0,8.7,292.35,281.95,51.0,60000.0,2.0,101870.0,12.3,-10.0,0.0,0.0,19.200000000000045,22275.0,20,12,21817.984,2013
74187,2013-12-09 23:00:00,102090.0,120.0,1.0,290.0,6.2,291.35,282.65,57.0,60000.0,2.0,101990.0,9.3,-10.0,0.0,0.0,18.200000000000045,21205.0,23,12,21178.98,2013
226,2013-12-10 02:00:00,101750.0,90.0,0.0,260.0,2.6,281.35,275.35,66.0,60000.0,0.0,101650.0,3.6,-10.0,0.0,0.0,8.200000000000045,19386.0,2,12,20295.715,2013
30263,2013-12-10 05:00:00,101700.0,-50.0,8.0,10.0,1.5,280.05,275.15,71.0,30000.0,2.0,101600.0,3.6,-10.0,0.0,0.0,6.900000000000034,18169.0,5,12,18806.945,2013
73375,2013-12-10 08:00:00,101800.0,100.0,3.0,10.0,1.5,276.85,273.85,81.0,75000.0,2.0,101700.0,2.6,-10.0,0.0,0.0,3.7000000000000455,22191.0,8,12,22973.799,2013
13038,2013-12-10 11:00:00,101850.0,50.0,0.0,90.0,2.6,285.85,277.25,56.0,75000.0,2.0,101750.0,3.6,-10.0,0.0,0.0,12.700000000000044,24056.0,11,12,25303.521,2013
73391,2013-12-10 14:00:00,101810.0,-40.0,8.0,180.0,3.6,288.15,279.65,57.0,75000.0,2.0,101710.0,6.2,-10.0,0.0,0.0,15.0,22864.0,14,12,23680.658,2013
75398,2013-12-10 17:00:00,101740.0,-70.0,5.0,200.0,6.2,289.05,280.25,56.0,75000.0,2.0,101640.0,9.8,-10.0,0.0,0.0,15.900000000000034,22090.0,17,12,23060.127,2013
7372,2013-12-10 20:00:00,101760.0,20.0,3.0,190.0,6.2,290.15,284.15,68.0,50000.0,2.0,101660.0,9.8,-10.0,0.0,0.0,17.0,23719.0,20,12,22741.27,2013
75411,2013-12-10 23:00:00,101840.0,80.0,3.0,210.0,5.7,290.65,286.35,76.0,50000.0,2.0,101740.0,10.3,-10.0,0.0,0.0,17.5,23519.0,23,12,22035.361,2013
3987,2013-12-11 01:00:00,102220.0,20.0,0.0,330.0,3.6,281.45,270.45,46.0,60000.0,0.0,102120.0,5.7,-10.0,0.0,0.0,8.300000000000011,25117.0,1,12,26513.717,2013
3995,2013-12-11 04:00:00,102150.0,-70.0,6.0,360.0,4.1,279.95,270.75,52.0,50000.0,2.0,102050.0,8.2,-10.0,0.0,0.0,6.800000000000011,21410.0,4,12,21850.42,2013
70480,2013-12-11 07:00:00,102150.0,0.0,5.0,10.0,3.6,277.65,271.25,63.0,75000.0,2.0,102050.0,5.7,-10.0,0.0,0.0,4.5,21912.0,7,12,22385.52,2013
70485,2013-12-11 10:00:00,102210.0,60.0,1.0,360.0,5.1,283.65,271.25,42.0,75000.0,2.0,102110.0,8.7,-10.0,0.0,0.0,10.5,27964.0,10,12,28427.344,2013
4007,2013-12-11 13:00:00,102090.0,-120.0,8.0,360.0,3.6,288.65,271.15,30.0,75000.0,2.0,101990.0,5.7,-10.0,0.0,0.0,15.5,28736.0,13,12,27869.396,2013
4013,2013-12-11 16:00:00,101940.0,-150.0,6.0,20.0,2.6,291.35,272.05,27.0,75000.0,2.0,101840.0,4.6,-10.0,0.0,0.0,18.200000000000045,27008.0,16,12,25092.78,2013
4020,2013-12-11 19:00:00,102030.0,90.0,3.0,300.0,1.0,283.45,274.55,54.0,70000.0,2.0,101930.0,2.6,-10.0,0.0,0.0,10.300000000000011,27831.0,19,12,27684.89,2013
94934,2013-12-11 22:00:00,102070.0,40.0,3.0,10.0,3.1,281.05,273.05,57.0,50000.0,2.0,101970.0,3.6,-10.0,0.0,0.0,7.900000000000034,27598.0,22,12,27875.531,2013
73679,2013-12-12 01:00:00,103260.0,-50.0,8.0,20.0,2.6,282.25,278.25,76.0,9000.0,0.0,103160.0,3.6,-10.0,0.0,0.0,9.100000000000025,33984.0,1,12,34640.023,2013
73681,2013-12-12 04:00:00,103180.0,-80.0,8.0,30.0,3.1,282.55,278.95,78.0,11000.0,2.0,103080.0,4.1,-10.0,0.0,0.0,9.400000000000034,31254.0,4,12,30486.086,2013
82234,2013-12-12 07:00:00,103140.0,-40.0,5.0,20.0,2.6,281.85,278.45,79.0,11000.0,2.0,103040.0,4.6,-10.0,0.0,0.0,8.700000000000045,31373.0,7,12,29945.725,2013
16396,2013-12-12 10:00:00,103200.0,60.0,2.0,20.0,4.1,283.25,279.25,76.0,15000.0,2.0,103100.0,6.2,-10.0,0.0,0.0,10.100000000000025,36333.0,10,12,35850.652,2013
63331,2013-12-12 13:00:00,103100.0,-100.0,8.0,20.0,2.6,284.85,279.95,72.0,12000.0,2.0,103000.0,4.1,-10.0,0.0,0.0,11.700000000000044,34520.0,13,12,35406.31,2013
73692,2013-12-12 16:00:00,102970.0,-130.0,6.0,40.0,2.1,286.05,280.95,71.0,12000.0,2.0,102870.0,3.1,-10.0,0.0,0.0,12.900000000000034,31912.0,16,12,32735.525,2013
73696,2013-12-12 19:00:00,102930.0,-40.0,7.0,30.0,2.6,283.95,280.05,77.0,10000.0,2.0,102830.0,4.6,-10.0,0.0,0.0,10.800000000000011,33826.0,19,12,32893.242,2013
16414,2013-12-12 22:00:00,102900.0,-30.0,6.0,20.0,2.1,283.15,280.05,81.0,5000.0,2.0,102800.0,3.1,-10.0,0.0,0.0,10.0,33988.0,22,12,34292.91,2013
82257,2013-12-13 01:00:00,102840.0,-60.0,8.0,20.0,1.5,282.55,279.85,83.0,6000.0,0.0,102740.0,3.1,-10.0,0.0,0.0,9.400000000000034,32970.0,1,12,32364.059,2013
82263,2013-12-13 04:00:00,102730.0,-110.0,6.0,10.0,3.1,282.55,279.85,83.0,8000.0,2.0,102630.0,4.6,-10.0,0.0,0.0,9.400000000000034,30515.0,4,12,28987.729,2013
73719,2013-12-13 07:00:00,102640.0,-90.0,6.0,20.0,3.1,282.35,278.85,79.0,10000.0,2.0,102540.0,4.1,-10.0,0.0,0.0,9.200000000000044,30988.0,7,12,29024.193,2013
73725,2013-12-13 10:00:00,102690.0,50.0,3.0,10.0,2.1,283.15,278.95,75.0,11000.0,2.0,102590.0,3.6,-10.0,0.0,0.0,10.0,36007.0,10,12,34472.273,2013
70953,2013-12-13 13:00:00,102570.0,-120.0,8.0,360.0,1.5,285.65,278.35,61.0,12000.0,2.0,102470.0,4.1,-10.0,0.0,0.0,12.5,34338.0,13,12,34027.26,2013
70959,2013-12-13 16:00:00,102510.0,-60.0,5.0,110.0,1.0,285.65,279.05,64.0,13000.0,2.0,102410.0,1.5,-10.0,0.0,0.0,12.5,31357.0,16,12,31953.135,2013
82288,2013-12-13 19:00:00,102580.0,70.0,3.0,330.0,1.0,283.15,278.75,74.0,8000.0,2.0,102480.0,,,,,10.0,33392.0,19,12,33873.17,2013
82291,2013-12-13 22:00:00,102730.0,150.0,2.0,310.0,1.5,279.45,277.15,85.0,5000.0,2.0,102630.0,1.5,-10.0,0.0,,6.300000000000011,33621.0,22,12,34247.87,2013
63401,2013-12-14 01:00:00,102800.0,70.0,1.0,20.0,2.1,277.35,275.85,90.0,4000.0,10.0,102700.0,3.1,-10.0,,,4.2000000000000455,33171.0,1,12,33587.617,2013
91921,2013-12-14 13:00:00,103030.0,-30.0,8.0,150.0,2.1,287.15,280.25,63.0,19000.0,2.0,102930.0,3.6,-10.0,0.0,0.0,14.0,32260.0,13,12,32054.36,2013
73974,2013-12-14 16:00:00,102960.0,-70.0,5.0,190.0,2.1,288.15,279.45,56.0,30000.0,2.0,102860.0,2.6,-10.0,0.0,0.0,15.0,29850.0,16,12,29905.637,2013
71210,2013-12-14 19:00:00,103080.0,120.0,3.0,300.0,1.5,282.45,274.35,57.0,30000.0,2.0,102980.0,3.6,-10.0,0.0,0.0,9.300000000000011,31961.0,19,12,31871.531,2013
16702,2013-12-14 22:00:00,103210.0,130.0,3.0,330.0,1.0,278.45,273.25,69.0,20000.0,2.0,103110.0,3.1,-10.0,0.0,0.0,5.300000000000011,33707.0,22,12,33717.31,2013
71222,2013-12-15 01:00:00,103160.0,-50.0,8.0,320.0,2.1,277.25,272.45,71.0,18000.0,0.0,103060.0,3.1,-10.0,0.0,0.0,4.100000000000023,34391.0,1,12,34613.76,2013
71229,2013-12-15 04:00:00,103070.0,-90.0,6.0,30.0,1.5,274.85,271.75,80.0,25000.0,2.0,102970.0,4.1,-10.0,0.0,0.0,1.7000000000000457,30970.0,4,12,32345.668,2013
16719,2013-12-15 07:00:00,103150.0,80.0,3.0,160.0,0.5,276.45,272.65,76.0,30000.0,2.0,103050.0,2.1,-10.0,0.0,0.0,3.300000000000012,29170.0,7,12,30896.041,2013
74004,2013-12-15 10:00:00,103400.0,250.0,3.0,340.0,3.1,278.95,273.85,70.0,75000.0,2.0,103300.0,4.1,-10.0,0.0,0.0,5.800000000000011,31754.0,10,12,32470.379,2013
16731,2013-12-15 13:00:00,103360.0,-40.0,8.0,20.0,2.1,286.15,275.05,47.0,75000.0,2.0,103260.0,4.6,-10.0,0.0,0.0,13.0,32576.0,13,12,33981.92,2013
16738,2013-12-15 16:00:00,103320.0,-40.0,5.0,100.0,0.5,287.65,276.45,47.0,70000.0,2.0,103220.0,1.5,-10.0,0.0,0.0,14.5,28257.0,16,12,29518.71,2013
68087,2013-12-15 19:00:00,103390.0,70.0,1.0,330.0,0.5,280.35,275.05,69.0,40000.0,2.0,103290.0,1.0,-10.0,0.0,0.0,7.2000000000000455,30931.0,19,12,34493.297,2013
16485,2013-12-15 22:00:00,103480.0,90.0,2.0,360.0,1.5,277.95,275.85,86.0,9000.0,2.0,103380.0,2.1,-10.0,0.0,0.0,4.800000000000011,33918.0,22,12,36748.746,2013
73765,2013-12-16 01:00:00,103470.0,10.0,0.0,360.0,1.0,278.95,275.95,81.0,16000.0,0.0,103370.0,2.6,-10.0,0.0,0.0,5.800000000000011,33994.0,1,12,33742.023,2013
73771,2013-12-16 04:00:00,103450.0,-20.0,5.0,60.0,1.5,279.15,275.45,77.0,15000.0,2.0,103350.0,2.6,-10.0,0.0,0.0,6.0,30622.0,4,12,29797.855,2013
92008,2013-12-16 07:00:00,103460.0,10.0,3.0,20.0,2.6,279.35,274.85,73.0,20000.0,2.0,103360.0,4.1,-10.0,0.0,0.0,6.2000000000000455,30442.0,7,12,29434.008,2013
68124,2013-12-16 10:00:00,103530.0,70.0,3.0,30.0,3.6,280.75,275.65,70.0,20000.0,2.0,103430.0,5.7,-10.0,0.0,0.0,7.600000000000023,35611.0,10,12,34980.176,2013
73786,2013-12-16 13:00:00,103450.0,-80.0,8.0,40.0,3.6,284.05,276.85,61.0,20000.0,2.0,103350.0,5.1,-10.0,0.0,0.0,10.900000000000034,34064.0,13,12,35624.492,2013
92035,2013-12-16 16:00:00,103330.0,-120.0,6.0,60.0,3.1,285.65,279.85,68.0,20000.0,2.0,103230.0,4.6,-10.0,0.0,0.0,12.5,31571.0,16,12,31835.299,2013
16518,2013-12-16 19:00:00,103350.0,20.0,1.0,50.0,2.1,284.25,279.75,74.0,10000.0,2.0,103250.0,4.1,-10.0,0.0,0.0,11.100000000000025,33742.0,19,12,31293.818,2013
16524,2013-12-16 22:00:00,103340.0,10.0,0.0,50.0,3.1,283.25,280.45,83.0,8000.0,2.0,103240.0,5.7,-10.0,0.0,0.0,10.100000000000025,33947.0,22,12,33178.11,2013
68148,2013-12-17 01:00:00,103300.0,-40.0,7.0,50.0,3.6,280.35,278.95,91.0,4500.0,10.0,103200.0,4.6,-10.0,0.0,0.0,7.2000000000000455,32591.0,1,12,32999.13,2013
92058,2013-12-17 04:00:00,103280.0,-20.0,8.0,40.0,2.6,279.95,278.85,93.0,4000.0,10.0,103180.0,4.6,-10.0,0.0,0.0,6.800000000000011,29516.0,4,12,28476.361,2013
91827,2013-12-17 07:00:00,103180.0,-100.0,6.0,40.0,3.6,280.45,278.55,88.0,6000.0,2.0,103080.0,5.1,-10.0,0.0,0.0,7.300000000000011,29562.0,7,12,28449.742,2013
71054,2013-12-17 10:00:00,103200.0,20.0,1.0,60.0,5.1,281.65,276.25,69.0,15000.0,2.0,103100.0,7.2,-10.0,0.0,0.0,8.5,34024.0,10,12,34864.594,2013
68171,2013-12-17 13:00:00,103050.0,-150.0,8.0,80.0,3.6,286.15,280.15,67.0,15000.0,2.0,102950.0,5.7,-10.0,0.0,0.0,13.0,32427.0,13,12,33171.504,2013
71067,2013-12-17 16:00:00,102890.0,-160.0,6.0,120.0,3.6,285.45,282.25,81.0,40000.0,0.0,102790.0,5.1,-10.0,0.0,0.0,12.300000000000011,30985.0,16,12,31144.072,2013
73832,2013-12-17 19:00:00,102860.0,-30.0,6.0,130.0,4.1,283.85,281.95,88.0,13000.0,2.0,102760.0,5.7,-10.0,0.0,0.0,10.700000000000044,33065.0,19,12,32067.54,2013
91851,2013-12-17 22:00:00,102830.0,-30.0,7.0,50.0,3.6,283.25,281.65,90.0,12000.0,2.0,102730.0,4.1,-10.0,0.0,0.0,10.100000000000025,32534.0,22,12,31959.545,2013
68193,2013-12-18 01:00:00,102740.0,-90.0,8.0,50.0,3.6,282.55,280.45,87.0,10000.0,0.0,102640.0,5.7,-10.0,0.0,0.0,9.400000000000034,31285.0,1,12,32389.324,2013
91867,2013-12-18 04:00:00,102670.0,-70.0,8.0,50.0,2.1,282.45,280.35,87.0,12000.0,2.0,102570.0,6.2,-10.0,0.0,0.0,9.300000000000011,28002.0,4,12,27319.648,2013
16587,2013-12-18 07:00:00,102610.0,-60.0,7.0,50.0,3.6,282.45,280.75,89.0,14000.0,0.0,102510.0,5.1,-10.0,0.0,0.0,9.300000000000011,28341.0,7,12,27780.252,2013
16594,2013-12-18 10:00:00,102650.0,40.0,3.0,50.0,4.1,282.95,281.05,88.0,15000.0,21.0,102550.0,6.7,-10.0,0.6,0.6,9.800000000000011,33327.0,10,12,32599.02,2013
91892,2013-12-18 13:00:00,102460.0,-190.0,8.0,20.0,3.6,284.65,282.85,89.0,11000.0,2.0,102360.0,5.1,-10.0,0.0,0.0,11.5,32589.0,13,12,31965.268,2013
71105,2013-12-18 16:00:00,102290.0,-170.0,6.0,20.0,2.6,284.95,283.05,88.0,9000.0,2.0,102190.0,5.1,-10.0,0.0,0.0,11.800000000000011,30403.0,16,12,31147.955,2013
91281,2013-12-18 19:00:00,102200.0,-90.0,6.0,80.0,2.1,283.75,282.55,92.0,4500.0,10.0,102100.0,3.6,-10.0,0.0,0.0,10.600000000000025,32154.0,19,12,31183.807,2013
91288,2013-12-18 22:00:00,102130.0,-70.0,8.0,150.0,6.7,286.05,283.95,87.0,15000.0,2.0,102030.0,8.7,-10.0,0.0,0.0,12.900000000000034,31941.0,22,12,32152.557,2013
91292,2013-12-19 01:00:00,101930.0,-200.0,8.0,140.0,7.2,285.95,283.35,84.0,16000.0,0.0,101830.0,9.8,-10.0,0.0,0.0,12.800000000000011,30546.0,1,12,31091.168,2013
70689,2013-12-19 04:00:00,101710.0,-220.0,8.0,130.0,8.7,286.35,284.05,86.0,10000.0,2.0,101610.0,12.3,-10.0,0.0,0.0,13.200000000000044,27367.0,4,12,27432.02,2013
91304,2013-12-19 07:00:00,101610.0,-100.0,8.0,140.0,7.7,286.55,283.85,84.0,10000.0,2.0,101510.0,11.8,-10.0,0.0,0.0,13.400000000000034,26976.0,7,12,26127.508,2013
15923,2013-12-19 10:00:00,101550.0,-60.0,7.0,160.0,6.7,286.65,284.55,87.0,9000.0,60.0,101450.0,11.3,-10.0,0.2,0.2,13.5,33358.0,10,12,31090.63,2013
67686,2013-12-19 13:00:00,101360.0,-190.0,8.0,210.0,2.6,284.95,283.35,90.0,5000.0,61.0,101260.0,6.2,-10.0,0.4,0.4,11.800000000000011,34544.0,13,12,33784.97,2013
91326,2013-12-19 16:00:00,101210.0,-150.0,5.0,10.0,2.1,284.15,283.25,94.0,4800.0,60.0,101110.0,2.6,-10.0,0.0,2.0,11.0,33412.0,16,12,32691.773,2013
15943,2013-12-19 19:00:00,101140.0,-70.0,6.0,50.0,2.6,283.75,283.15,96.0,2000.0,10.0,101040.0,3.6,-10.0,0.0,0.0,10.600000000000025,34625.0,19,12,33041.82,2013
67701,2013-12-19 22:00:00,101230.0,90.0,1.0,350.0,2.6,283.45,282.65,95.0,3000.0,61.0,101130.0,3.6,-10.0,0.6,0.6,10.300000000000011,33159.0,22,12,33627.945,2013
91343,2013-12-20 01:00:00,101340.0,110.0,3.0,350.0,2.6,283.45,282.55,94.0,5000.0,61.0,101240.0,3.1,-10.0,0.2,0.6,10.300000000000011,31718.0,1,12,32304.086,2013
70722,2013-12-20 04:00:00,101570.0,230.0,3.0,320.0,4.1,282.85,281.25,90.0,20000.0,60.0,101470.0,5.7,-10.0,0.4,2.0,9.700000000000044,27892.0,4,12,28779.475,2013
15974,2013-12-20 07:00:00,101980.0,410.0,3.0,300.0,4.1,282.95,280.55,85.0,30000.0,21.0,101880.0,5.7,-10.0,0.0,0.6,9.800000000000011,28217.0,7,12,28249.832,2013
67716,2013-12-20 10:00:00,102430.0,450.0,3.0,350.0,4.1,282.75,279.45,80.0,30000.0,2.0,102330.0,5.7,-10.0,0.0,0.0,9.600000000000025,34333.0,10,12,31126.904,2013
70741,2013-12-20 13:00:00,102650.0,220.0,1.0,10.0,7.7,283.95,278.05,67.0,30000.0,2.0,102550.0,11.3,-10.0,0.0,0.0,10.800000000000011,33892.0,13,12,33875.74,2013
73592,2013-12-20 16:00:00,102820.0,170.0,3.0,10.0,5.1,284.05,277.55,64.0,30000.0,2.0,102720.0,9.3,-10.0,0.0,0.0,10.900000000000034,32165.0,16,12,32437.453,2013
67741,2013-12-20 19:00:00,103020.0,200.0,1.0,350.0,5.1,284.35,277.05,61.0,30000.0,2.0,102920.0,10.8,-10.0,0.0,0.0,11.200000000000044,34007.0,19,12,29458.312,2013
67745,2013-12-20 22:00:00,103190.0,170.0,1.0,330.0,2.6,283.35,277.05,65.0,25000.0,2.0,103090.0,7.7,-10.0,0.0,0.0,10.200000000000044,34586.0,22,12,31091.38,2013
16004,2013-12-21 01:00:00,103220.0,30.0,0.0,20.0,3.1,282.25,277.85,74.0,19000.0,61.0,103120.0,7.7,-10.0,0.2,0.2,9.100000000000025,34271.0,1,12,33943.67,2013
67753,2013-12-21 04:00:00,103250.0,30.0,3.0,360.0,5.7,280.45,279.05,91.0,5000.0,58.0,103150.0,8.7,-10.0,0.6,0.6,7.300000000000011,30263.0,4,12,31014.996,2013
73613,2013-12-21 07:00:00,103260.0,10.0,3.0,20.0,3.6,280.75,279.25,90.0,15000.0,3.0,103160.0,9.8,-10.0,0.0,0.2,7.600000000000023,29243.0,7,12,27979.469,2013
73619,2013-12-21 10:00:00,103350.0,90.0,2.0,10.0,3.1,281.75,278.65,81.0,25000.0,2.0,103250.0,5.1,-10.0,0.0,0.0,8.600000000000023,33563.0,10,12,34033.46,2013
16033,2013-12-21 13:00:00,103230.0,-120.0,8.0,10.0,3.6,281.75,280.35,91.0,7000.0,60.0,103130.0,5.7,-10.0,0.2,2.0,8.600000000000023,34241.0,13,12,35130.78,2013
91414,2013-12-21 16:00:00,103130.0,-100.0,6.0,10.0,2.1,283.35,282.15,92.0,12000.0,1.0,103030.0,4.6,-10.0,0.0,2.0,10.200000000000044,31470.0,16,12,31649.113,2013
16050,2013-12-21 19:00:00,103170.0,40.0,3.0,20.0,2.6,282.15,281.35,95.0,8000.0,3.0,103070.0,4.6,-10.0,0.0,0.0,9.0,32592.0,19,12,32280.293,2013
68391,2013-12-21 22:00:00,103150.0,-20.0,8.0,160.0,3.6,285.75,285.25,97.0,8000.0,2.0,103050.0,5.7,-10.0,0.0,0.0,12.600000000000025,33286.0,22,12,29262.137,2013
91438,2013-12-22 01:00:00,103080.0,-70.0,8.0,180.0,4.1,285.15,283.35,89.0,12000.0,0.0,102980.0,6.2,-10.0,0.0,0.0,12.0,33116.0,1,12,31384.568,2013
16073,2013-12-22 04:00:00,103040.0,-40.0,5.0,160.0,2.1,282.05,280.45,90.0,15000.0,2.0,102940.0,4.1,-10.0,0.0,0.0,8.900000000000034,29004.0,4,12,27500.23,2013
70801,2013-12-22 07:00:00,102970.0,-70.0,6.0,40.0,2.6,281.85,281.55,98.0,600.0,44.0,102870.0,4.1,-10.0,0.0,0.0,8.700000000000045,27204.0,7,12,26976.914,2013
67792,2013-12-22 10:00:00,103020.0,50.0,3.0,60.0,3.6,283.95,283.35,96.0,9000.0,1.0,102920.0,5.1,-10.0,0.0,0.0,10.800000000000011,29737.0,10,12,30816.557,2013
67797,2013-12-22 13:00:00,102920.0,-100.0,8.0,90.0,2.1,287.65,283.65,77.0,20000.0,1.0,102820.0,6.2,-10.0,0.0,0.0,14.5,31324.0,13,12,30689.93,2013
73888,2013-12-22 16:00:00,102860.0,-60.0,5.0,90.0,1.5,288.05,281.75,66.0,25000.0,2.0,102760.0,2.6,-10.0,0.0,0.0,14.900000000000034,27553.0,16,12,30383.951,2013
91473,2013-12-22 19:00:00,102890.0,30.0,3.0,30.0,3.1,281.75,280.55,92.0,18000.0,2.0,102790.0,3.1,-10.0,0.0,0.0,8.600000000000023,29285.0,19,12,32626.592,2013
70826,2013-12-22 22:00:00,102890.0,0.0,4.0,20.0,3.1,281.95,281.15,95.0,10000.0,2.0,102790.0,3.6,-10.0,0.0,0.0,8.800000000000011,31569.0,22,12,32837.38,2013
67821,2013-12-23 01:00:00,102820.0,-70.0,7.0,10.0,3.6,281.15,280.75,97.0,5000.0,0.0,102720.0,5.7,-10.0,0.0,0.2,8.0,31809.0,1,12,32793.926,2013
16130,2013-12-23 04:00:00,102750.0,-70.0,6.0,20.0,3.6,281.75,281.45,98.0,700.0,47.0,102650.0,5.1,-10.0,0.0,0.0,8.600000000000023,28510.0,4,12,28814.086,2013
67827,2013-12-23 07:00:00,102630.0,-120.0,6.0,10.0,4.1,281.85,281.75,99.0,700.0,43.0,102530.0,6.2,-10.0,0.0,0.0,8.700000000000045,28215.0,7,12,27870.303,2013
70844,2013-12-23 10:00:00,102590.0,-40.0,8.0,10.0,2.6,282.25,281.95,98.0,8000.0,1.0,102490.0,4.1,-10.0,0.0,0.0,9.100000000000025,33558.0,10,12,33419.7,2013
67844,2013-12-23 13:00:00,102430.0,-160.0,8.0,80.0,3.1,284.95,283.05,88.0,8000.0,1.0,102330.0,4.1,-10.0,0.0,0.0,11.800000000000011,33323.0,13,12,32821.09,2013
73935,2013-12-23 16:00:00,102270.0,-160.0,6.0,160.0,2.6,285.75,280.85,72.0,50000.0,2.0,102170.0,5.1,-10.0,0.0,0.2,12.600000000000025,30576.0,16,12,30421.646,2013
91527,2013-12-23 19:00:00,102070.0,-200.0,8.0,60.0,3.6,283.45,281.05,85.0,20000.0,2.0,101970.0,5.1,-10.0,0.0,0.0,10.300000000000011,31939.0,19,12,32578.098,2013
67864,2013-12-23 22:00:00,101940.0,-130.0,8.0,130.0,7.2,285.85,282.65,81.0,15000.0,2.0,101840.0,9.8,-10.0,0.0,0.0,12.700000000000044,32722.0,22,12,31781.658,2013
67872,2013-12-24 01:00:00,101720.0,-220.0,8.0,150.0,8.7,286.55,283.35,81.0,17000.0,0.0,101620.0,12.9,-10.0,0.0,0.0,13.400000000000034,31706.0,1,12,31104.523,2013
74021,2013-12-24 04:00:00,101530.0,-190.0,8.0,150.0,10.8,286.45,283.45,82.0,10000.0,2.0,101430.0,14.9,-10.0,0.0,0.0,13.300000000000011,27545.0,4,12,28201.885,2013
68345,2013-12-24 07:00:00,101320.0,-210.0,6.0,150.0,10.8,286.75,283.15,79.0,10000.0,2.0,101220.0,15.9,-10.0,0.0,0.0,13.600000000000025,26551.0,7,12,26687.549,2013
71255,2013-12-24 10:00:00,101120.0,-200.0,7.0,140.0,12.3,287.45,284.45,82.0,10000.0,2.0,101020.0,17.5,-10.0,0.0,0.0,14.300000000000011,31186.0,10,12,30182.047,2013
68360,2013-12-24 13:00:00,100970.0,-150.0,8.0,160.0,10.3,287.65,283.25,75.0,10000.0,2.0,100870.0,15.9,-10.0,0.0,0.0,14.5,33006.0,13,12,32491.068,2013
71106,2013-12-24 16:00:00,100730.0,-240.0,8.0,210.0,5.7,287.45,282.85,74.0,8000.0,2.0,100630.0,12.3,-10.0,0.0,0.0,14.300000000000011,32212.0,16,12,30586.633,2013
68229,2013-12-24 19:00:00,100540.0,-190.0,6.0,180.0,10.3,287.45,283.85,79.0,8000.0,2.0,100440.0,17.5,-10.0,0.0,0.0,14.300000000000011,31623.0,19,12,30826.871,2013
71121,2013-12-24 22:00:00,100370.0,-160.0,7.0,160.0,13.9,287.65,283.65,77.0,10000.0,2.0,100280.0,20.6,-10.0,0.0,0.0,14.5,28959.0,22,12,29250.223,2013
92718,2013-12-25 01:00:00,100120.0,-250.0,6.0,170.0,9.8,287.25,284.55,84.0,6000.0,61.0,100030.0,17.5,-10.0,0.0,0.0,14.100000000000025,29692.0,1,12,29707.672,2013
92723,2013-12-25 04:00:00,99770.0,-350.0,6.0,190.0,6.2,287.15,283.75,80.0,8000.0,2.0,99680.0,13.4,-10.0,0.0,0.0,14.0,26100.0,4,12,24847.223,2013
92731,2013-12-25 07:00:00,99520.0,-250.0,6.0,180.0,7.7,287.25,283.85,80.0,8000.0,2.0,99430.0,11.8,-10.0,0.0,0.0,14.100000000000025,22715.0,7,12,22629.646,2013
